Created At;Title;Severity;Status;Description;Resource Type;Resource external ID;Subscription ID;Project IDs;Project Names;Resolved Time;Resolution;Control ID;Resource Name;Resource Region;Resource Status;Resource Platform;Resource OS;Resource original JSON;Issue ID;Resource vertex ID;Ticket URLs;Note;Due At;Remediation Recommendation;Subscription Name;Wiz URL;Cloud Provider URL;Resource Tags;Kubernetes Cluster;Kubernetes Namespace;Container Service;Provider ID;Risks;Threats;Status Changed At;Updated At;Assignee Name
2025-08-06T03:08:12Z;Excessive permissions on container;Informational;Open;Resource appears publicly accessible. Restrict network exposure.;Container;sample-333573;proj-erkw0fqs;proj-erkw0fqs;proj-erkw0fqs;sample-480095;sample-881469;sample-098438;dev-ctr-3c7cg7;europe-west3;Open;sample-802608;sample-739718;sample-696256;sample-031212;sample-419632;sample-131763;sample-668223;sample-870527;sample-212332;proj-erkw0fqs;sample-940099;GCP;sample-893374;sample-774047;sample-768902;EKS;projects/proj-ghlj39ax/global/resources/dev-ctr-3c7cg7;Misconfiguration;Unusual Admin Activity, Known Bad IP;2025-10-16T03:08:12Z;2025-10-04T03:08:12Z;—
2025-08-16T17:45:29Z;Weak TLS on object storage bucket;Informational;In Progress;Outdated packages detected. Patch to latest security releases.;Object Storage Bucket;sample-445783;383860284525;383860284525;383860284525;sample-210579;sample-296540;sample-688541;prod-bucket-any85w;eu-west-1;Resolved;sample-316048;sample-464263;sample-432561;sample-475868;sample-578300;sample-091993;sample-874710;sample-949905;sample-817607;383860284525;sample-883129;AWS;sample-523983;sample-236645;sample-709453;None;arn:aws:s3:::prod-bucket-any85w;Lateral Movement, Data Exfiltration, Privilege Escalation;CVE-2024-12345;2025-10-26T17:45:29Z;2025-08-17T17:45:29Z;Dana Hoffmann
2024-10-03T18:49:58Z;Secret exposure on managed disk;High;Resolved;Excessive permissions found. Apply least-privilege.;Managed Disk;sample-782056;proj-qlptvcbp;proj-qlptvcbp;proj-qlptvcbp;sample-417994;sample-462223;sample-984908;dev-disk-krfohn;europe-west3;Open;sample-928376;sample-360746;sample-503233;sample-356917;sample-830552;sample-613367;sample-343337;sample-486214;sample-758749;proj-qlptvcbp;sample-450181;GCP;sample-203624;sample-234063;sample-149204;None;projects/proj-9wnbpc8x/global/resources/dev-disk-krfohn;Public Exposure, Lateral Movement;Known Bad IP, CVE-2025-0101, CVE-2024-12345;2024-12-25T18:49:58Z;2024-12-18T18:49:58Z;Alice Müller
2025-03-15T03:45:32Z;Secret exposure on virtual machine;Informational;Open;Excessive permissions found. Apply least-privilege.;Virtual Machine;sample-988240;proj-ph1e0a2j;proj-ph1e0a2j;proj-ph1e0a2j;sample-504633;sample-030710;sample-994974;dev-vm-zodkpj;us-central1;Open;sample-734157;sample-349248;sample-851941;sample-024530;sample-665983;sample-364136;sample-042889;sample-863816;sample-292283;proj-ph1e0a2j;sample-365597;GCP;sample-770395;sample-511843;sample-276404;None;projects/proj-0w3yxckd/zones/us-central1/instances/dev-vm-zodkpj;Misconfiguration;Botnet, Suspicious Beaconing;2025-04-24T03:45:32Z;2025-05-20T03:45:32Z;Bob Schneider
2025-08-06T08:09:43Z;Weak TLS on managed disk;Medium;Open;Resource appears publicly accessible. Restrict network exposure.;Managed Disk;sample-821375;security-subscription;security-subscription;security-subscription;sample-851617;sample-299960;sample-865809;stg-disk-187s8z;northeurope;In Progress;sample-354758;sample-788269;sample-656959;sample-052703;sample-918979;sample-372277;sample-849839;sample-174375;sample-513554;security-subscription;sample-346136;Azure;sample-186026;sample-508386;sample-056611;None;/subscriptions/ea6b89c0-f23b-4a06-bad7-a1dc46452aa0/resourceGroups/rg-stg-disk-187s8z/providers/Microsoft.Compute/virtualMachines/stg-disk-187s8z;Public Exposure;CryptoMiner, Botnet, CVE-2024-12345;2025-09-19T08:09:43Z;2025-10-17T08:09:43Z;Dana Hoffmann
2025-03-17T12:39:16Z;Weak TLS on managed disk;Medium;Resolved;Excessive permissions found. Apply least-privilege.;Managed Disk;sample-283443;core-subscription;core-subscription;core-subscription;sample-999444;sample-625528;sample-866265;stg-disk-v7xvc0;eastus;In Progress;sample-750821;sample-604807;sample-286926;sample-750558;sample-260640;sample-912241;sample-295117;sample-264247;sample-138578;core-subscription;sample-711477;Azure;sample-164739;sample-498162;sample-358032;None;/subscriptions/0c938e7e-b280-4fbd-a645-f60b6be0d8a4/resourceGroups/rg-stg-disk-v7xvc0/providers/Microsoft.Compute/virtualMachines/stg-disk-v7xvc0;Unpatched, Public Exposure;Brute Force, Known Bad IP, CVE-2025-0101;2025-04-01T12:39:16Z;2025-04-22T12:39:16Z;—
2025-04-08T14:36:40Z;Open admin port on virtual machine;Medium;Ignored;Resource appears publicly accessible. Restrict network exposure.;Virtual Machine;sample-799759;proj-m8v0ylrb;proj-m8v0ylrb;proj-m8v0ylrb;sample-948920;sample-025176;sample-350584;dev-vm-8de2xj;us-central1;In Progress;sample-059340;sample-626751;sample-183077;sample-637138;sample-967607;sample-656329;sample-712054;sample-992359;sample-978274;proj-m8v0ylrb;sample-890995;GCP;sample-292514;sample-880175;sample-749616;None;projects/proj-qoeaqwfu/zones/us-central1/instances/dev-vm-8de2xj;Unpatched, Compliance, Public Exposure;CryptoMiner;2025-05-03T14:36:40Z;2025-06-23T14:36:40Z;—
2025-02-26T20:50:22Z;Outdated packages on serverless function;Medium;In Progress;Weak encryption policy configured. Enforce modern TLS settings.;Serverless Function;sample-594279;972565649953;972565649953;972565649953;sample-511178;sample-864421;sample-723805;prod-fn-bpm0x8;ap-southeast-1;Ignored;sample-082170;sample-444491;sample-331951;sample-126365;sample-323737;sample-346980;sample-727133;sample-495854;sample-362318;972565649953;sample-835261;AWS;sample-277038;sample-444226;sample-777379;None;arn:aws:ec2:ap-southeast-1:636547458768:res-5eb4b502e0;Data Exfiltration;CryptoMiner;2025-03-04T20:50:22Z;2025-05-21T20:50:22Z;—
2024-08-30T16:53:03Z;Public access on vpc firewall rule;Critical;Open;Excessive permissions found. Apply least-privilege.;VPC Firewall Rule;sample-011285;464634610975;464634610975;464634610975;sample-919872;sample-708836;sample-464552;prod-fw-y7ct80;eu-central-1;In Progress;sample-653111;sample-220021;sample-184362;sample-407478;sample-981803;sample-491624;sample-633631;sample-178230;sample-978972;464634610975;sample-235529;AWS;sample-588221;sample-026978;sample-994936;None;arn:aws:ec2:eu-central-1:997118081710:res-afdbf1e84f;Data Exfiltration, Public Exposure;Brute Force, Unusual Admin Activity;2024-09-25T16:53:03Z;2024-10-31T16:53:03Z;Alice Müller
2025-01-21T01:12:11Z;Secret exposure on vpc firewall rule;Medium;Open;Resource appears publicly accessible. Restrict network exposure.;VPC Firewall Rule;sample-098093;core-subscription;core-subscription;core-subscription;sample-031205;sample-748030;sample-997584;stg-fw-cs8ene;eastus;Open;sample-078015;sample-277586;sample-789958;sample-873795;sample-152472;sample-838204;sample-073357;sample-767034;sample-035929;core-subscription;sample-393278;Azure;sample-569199;sample-482233;sample-860288;None;/subscriptions/785594bc-93c8-4efd-8e8b-4ef85412f1c9/resourceGroups/rg-stg-fw-cs8ene/providers/Microsoft.Compute/virtualMachines/stg-fw-cs8ene;Misconfiguration, Data Exfiltration, Public Exposure;Unusual Admin Activity, CryptoMiner, CVE-2024-12345;2025-01-24T01:12:11Z;2025-03-31T01:12:11Z;—
